critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,unit_price,total_earnings
3.5,1,1,1,0,1,0,1,59.99,
2.5,0,0,0,1,1,0,0,59.99,
3.5,0,0,0,0,1,1,0,59.99,
4,1,1,0,0,1,0,0,39.99,
2,1,0,1,0,1,0,0,59.99,
3.5,1,0,1,0,0,0,1,59.99,
4,1,0,0,0,0,0,1,59.99,
3.5,1,1,1,0,1,0,0,59.99,
4,1,1,0,0,0,0,0,59.99,
2.5,0,1,0,1,1,0,1,59.99,
5,1,0,0,0,1,0,0,39.99,
4,1,0,0,0,1,0,0,59.99,
3.5,0,1,0,0,0,1,0,59.99,
4,0,0,1,1,1,0,0,59.99,
4.5,0,1,1,0,1,1,0,39.99,
4,0,0,0,0,1,1,0,59.99,
3.5,0,0,1,0,1,1,1,59.99,
3.5,0,0,0,1,0,0,0,39.99,
5,1,0,0,0,1,0,0,39.99,
2.5,1,0,1,0,1,0,0,59.99,
3,0,0,0,1,1,0,0,59.99,
3.5,0,1,0,1,1,0,0,39.99,
2.5,0,1,0,1,1,0,1,59.99,
4,0,0,1,1,0,0,0,59.99,
3.5,1,0,1,0,1,0,1,59.99,
3.5,0,0,1,0,1,1,1,59.99,
3,1,1,0,0,1,0,0,49.99,
3.5,1,0,0,0,1,0,1,39.99,
3,1,0,0,0,0,0,0,59.99,
4.5,1,0,1,0,0,0,1,49.99,
2.5,0,0,0,1,1,0,0,59.99,
3.5,1,1,0,0,1,0,0,59.99,
4,1,0,0,0,1,0,0,39.99,
4.5,0,1,0,1,1,0,0,59.99,
5,0,0,0,1,1,0,0,39.99,
3.5,0,0,0,1,0,0,0,59.99,
5,0,1,0,0,1,1,0,39.99,
2.5,0,0,0,1,1,0,1,49.99,
5,0,1,1,0,1,1,1,39.99,
5,0,1,0,1,1,0,1,59.99,
2,0,0,0,1,1,0,0,39.99,
3.5,0,0,0,1,1,0,0,39.99,
2.5,1,1,0,0,0,0,0,59.99,
3.5,0,0,1,0,0,1,0,49.99,
3.5,0,1,0,0,1,1,0,39.99,
3,1,0,1,0,1,0,0,39.99,
2,0,0,0,1,0,0,0,59.99,
5,1,1,1,0,1,0,0,49.99,
3.5,1,0,0,0,1,0,1,39.99,
4.5,0,0,0,0,1,1,0,59.99,
2.5,0,0,0,1,0,0,0,59.99,
5,1,1,1,0,0,0,1,59.99,
2.5,1,0,0,0,1,0,0,59.99,
4,1,0,0,0,1,0,0,39.99,
2.5,0,0,1,0,1,1,0,49.99,
4,1,0,0,0,1,0,0,59.99,
3,1,0,1,0,1,0,1,59.99,
2,0,0,0,1,1,0,1,59.99,
3,1,1,1,0,1,0,0,59.99,
4.5,1,1,0,0,1,0,0,59.99,
4,1,0,0,0,0,0,0,49.99,
4.5,1,1,1,0,1,0,0,59.99,
4.5,0,0,0,1,1,0,0,59.99,
3.5,0,0,0,0,0,1,0,59.99,
2.5,0,0,0,1,1,0,1,59.99,
4.5,1,0,1,0,1,0,0,49.99,
4.5,1,1,0,0,1,0,0,49.99,
4,1,0,0,0,1,0,0,59.99,
3.5,0,1,1,1,1,0,0,39.99,
4,0,0,1,1,1,0,0,59.99,
4,1,0,0,0,1,0,0,49.99,
3.5,0,0,0,1,1,0,1,59.99,
3.5,1,1,0,0,1,0,1,59.99,
2.5,0,0,0,1,1,0,0,49.99,
3.5,1,0,0,0,1,0,0,39.99,
3,0,1,1,0,1,1,0,59.99,
4,1,1,1,0,1,0,1,59.99,
4,0,0,0,1,1,0,1,59.99,
3,1,0,1,0,0,0,0,39.99,
5,1,0,0,0,1,0,0,59.99,
4.5,0,0,1,0,1,1,0,59.99,
4,0,0,0,0,1,1,0,49.99,
4.5,0,0,1,0,1,1,0,59.99,
3.5,0,0,0,1,1,0,1,49.99,
3.5,1,1,1,0,1,0,0,59.99,
3,1,0,1,0,1,0,1,39.99,
2.5,1,0,0,0,1,0,0,59.99,
2.5,1,0,0,0,1,0,0,39.99,
3.5,0,1,0,1,1,0,1,49.99,
2.5,0,0,0,1,1,0,0,59.99,
4.5,1,0,0,0,1,0,0,39.99,
2,0,0,0,0,1,1,0,59.99,
5,1,0,0,0,1,0,0,39.99,
3.5,1,0,0,0,1,0,0,49.99,
5,0,1,1,0,1,1,0,39.99,
5,0,0,0,0,1,1,1,39.99,
3.5,0,1,0,0,1,1,1,49.99,
3.5,0,1,0,1,1,0,0,49.99,
4,1,0,1,0,0,0,0,39.99,
3.5,0,0,0,0,1,1,1,39.99,
4,0,0,1,1,0,0,0,59.99,
4.5,0,0,0,1,1,0,1,59.99,
4,0,1,0,1,0,0,0,59.99,
2.5,1,0,0,0,1,0,0,59.99,
4,1,0,0,0,0,0,1,59.99,
4,1,0,0,0,1,0,0,49.99,
5,0,0,1,1,0,0,1,59.99,
4,1,0,0,0,1,0,0,59.99,
2,1,1,0,0,0,0,0,59.99,
2.5,1,0,0,0,0,0,0,59.99,
4.5,1,0,0,0,1,0,1,59.99,
4,0,0,1,1,0,0,1,59.99,
2.5,1,0,0,0,1,0,0,39.99,
3.5,1,0,0,0,1,0,0,59.99,
3.5,0,0,0,0,0,1,0,39.99,
5,1,1,0,0,1,0,0,59.99,
2.5,1,1,0,0,1,0,0,59.99,
3.5,1,0,1,0,1,0,0,39.99,
4.5,0,0,0,1,1,0,1,59.99,
3.5,1,0,1,0,1,0,0,59.99,
2.5,0,1,0,0,0,1,0,59.99,
3.5,0,1,0,1,1,0,0,49.99,
4.5,1,1,0,0,1,0,0,39.99,
4.5,1,0,0,0,0,0,0,59.99,
4.5,0,0,0,1,1,0,0,59.99,
3.5,0,0,0,0,1,1,0,59.99,
2,1,0,0,0,1,0,0,59.99,
4.5,1,0,1,0,1,0,1,49.99,
4.5,0,0,1,0,1,1,0,59.99,
3.5,0,0,0,1,0,0,0,59.99,
4.5,1,0,0,0,1,0,0,59.99,
3.5,0,1,0,1,1,0,1,59.99,
4,0,0,0,1,0,0,0,59.99,
4.5,0,0,0,1,1,0,0,59.99,
4,0,1,0,1,1,0,1,59.99,
4,0,0,0,0,1,1,0,59.99,
4,0,1,0,1,1,0,0,49.99,
4.5,0,0,0,0,1,1,0,59.99,
4,0,0,0,0,1,1,0,59.99,
3.5,1,0,0,0,0,0,0,59.99,
3.5,0,0,0,1,1,0,0,59.99,
4,1,1,0,0,1,0,0,39.99,
2.5,1,0,1,0,0,0,0,39.99,
4.5,1,0,1,0,1,0,1,59.99,
4,1,0,1,0,1,0,0,59.99,
4,1,0,0,0,1,0,0,39.99,
5,0,0,0,0,1,1,1,49.99,
4,0,1,0,0,1,1,0,39.99,
3.5,1,0,1,0,1,0,1,59.99,
3.5,0,0,0,1,1,0,0,59.99,
2.5,0,0,0,0,1,1,0,49.99,
4,1,1,0,0,1,0,0,39.99,
2.5,1,0,0,0,1,0,0,59.99,
4.5,0,0,1,1,1,0,1,59.99,
2,1,0,0,0,1,0,0,39.99,
4,1,0,0,0,1,0,0,59.99,
4,1,0,1,0,1,0,0,59.99,
3,1,1,0,0,1,0,1,49.99,
4.5,1,0,0,0,1,0,0,39.99,
2,1,0,1,0,1,0,0,59.99,
3.5,0,0,0,1,1,0,0,59.99,
3.5,0,0,0,0,1,1,0,59.99,
4,0,0,0,0,0,1,0,59.99,
4,0,1,0,1,1,0,0,49.99,
4,0,0,0,1,0,0,1,59.99,
4.5,1,0,0,0,1,0,0,59.99,
3,0,1,0,0,0,1,1,59.99,
4,1,0,1,0,1,0,0,59.99,
4,1,1,0,0,1,0,0,59.99,
2.5,1,0,0,0,1,0,0,39.99,
4,1,1,0,0,0,0,0,59.99,
4.5,0,0,1,0,1,1,1,39.99,
4.5,1,1,0,0,1,0,0,59.99,
4,0,0,1,1,1,0,1,59.99,
4.5,1,0,0,0,1,0,0,59.99,
3.5,0,0,0,1,0,0,0,49.99,
3,0,1,0,1,1,0,0,59.99,
4,1,0,1,0,1,0,1,39.99,
4,0,0,0,1,1,0,0,59.99,
4.5,1,0,0,0,1,0,0,39.99,
3,1,0,0,0,1,0,0,59.99,
2,0,0,1,1,1,0,0,59.99,
4.5,1,0,0,0,1,0,0,59.99,
2.5,0,0,1,1,0,0,0,59.99,
3,0,0,1,0,0,1,0,59.99,
4.5,1,1,0,0,0,0,1,39.99,
2.5,0,1,0,0,1,1,1,59.99,
4,0,0,0,1,1,0,1,59.99,
4,0,0,1,0,1,1,1,49.99,
5,0,0,0,0,0,1,1,59.99,
4,1,0,1,0,0,0,0,59.99,
3,1,0,0,0,0,0,0,59.99,
4.5,1,0,1,0,1,0,1,59.99,
2.5,1,0,0,0,0,0,1,49.99,
4,1,0,0,0,0,0,0,59.99,
4.5,0,0,0,1,1,0,1,59.99,
2,0,0,0,0,1,1,1,59.99,
4,0,0,0,0,0,1,0,39.99,
2,1,0,0,0,1,0,1,49.99,
4,0,0,0,0,1,1,0,59.99,
5,1,0,0,0,1,0,1,59.99,
3.5,0,1,0,1,0,0,0,59.99,
4,0,1,0,0,1,1,0,59.99,
3.5,1,0,0,0,1,0,0,59.99,
3.5,1,0,1,0,1,0,0,39.99,
2.5,0,0,0,1,1,0,0,49.99,
2,0,0,1,1,0,0,0,39.99,
3.5,1,0,0,0,1,0,0,39.99,
5,0,0,0,1,1,0,0,59.99,
