critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,unit_price,total_earnings
3.5,1,1,1,0,1,0,1,59.99,247537
2.5,0,0,0,1,1,0,0,59.99,73960
3.5,0,0,0,0,1,1,0,59.99,82671
4,1,1,0,0,1,0,0,39.99,137456
2,1,0,1,0,1,0,0,59.99,89639
3.5,1,0,1,0,0,0,1,59.99,103734
4,1,0,0,0,0,0,1,59.99,96766
3.5,1,1,1,0,1,0,0,59.99,223148
4,1,1,0,0,0,0,0,59.99,149979
2.5,0,1,0,1,1,0,1,59.99,138418
5,1,0,0,0,1,0,0,39.99,96810
4,1,0,0,0,1,0,0,59.99,122264
3.5,0,1,0,0,0,1,0,59.99,101834
4,0,0,1,1,1,0,0,59.99,126065
4.5,0,1,1,0,1,1,0,39.99,138090
4,0,0,0,0,1,1,0,59.99,92173
3.5,0,0,1,0,1,1,1,59.99,109436
3.5,0,0,0,1,0,0,0,39.99,45607
5,1,0,0,0,1,0,0,39.99,97444
2.5,1,0,1,0,1,0,0,59.99,105476
3,0,0,0,1,1,0,0,59.99,85838
3.5,0,1,0,1,1,0,0,39.99,107157
2.5,0,1,0,1,1,0,1,59.99,141427
4,0,0,1,1,0,0,0,59.99,89481
3.5,1,0,1,0,1,0,1,59.99,146337
3.5,0,0,1,0,1,1,1,59.99,108485
3,1,1,0,0,1,0,0,49.99,139760
3.5,1,0,0,0,1,0,1,39.99,82241
3,1,0,0,0,0,0,0,59.99,70001
4.5,1,0,1,0,0,0,1,49.99,105182
2.5,0,0,0,1,1,0,0,59.99,75069
3.5,1,1,0,0,1,0,0,59.99,189098
4,1,0,0,0,1,0,0,39.99,82347
4.5,0,1,0,1,1,0,0,59.99,196858
5,0,0,0,1,1,0,0,39.99,82558
3.5,0,0,0,1,0,0,0,59.99,68575
5,0,1,0,0,1,1,0,39.99,124787
2.5,0,0,0,1,1,0,1,49.99,68098
5,0,1,1,0,1,1,1,39.99,162900
5,0,1,0,1,1,0,1,59.99,234234
